i_,name
2116,"SQC4H7OHS-4O2<=>C4H7O2-1
2117,SQC4H7OHS-4O2<=>C4H6OHOOH1-2-3+HO2
2118,SQC4H7OHS-4O2<=>NC4KET13OH-2+OH
2119,C4H6OHOOH1-2-3=>CH2COHCHO+CH3+OH
2120,C4H6OHOOH1-2-3=>CH3CHO+SC2H2OH+OH
2121,SC2H2OH+HCO<=>CH2COHCHO
2122,CH2COHCHO+H<=>CH2COHCO+H2
2123,CH2COHCHO+O<=>CH2COHCO+OH
2124,CH2COHCHO+OH<=>CH2COHCO+H2O
2125,CH2COHCHO+O2<=>CH2COHCO+HO2
2126,CH2COHCHO+HO2<=>CH2COHCO+H2O2
2127,CH2COHCHO+CH3<=>CH2COHCO+CH4
2128,CH2COHCHO+C2H3<=>CH2COHCO+C2H4
2129,CH2COHCHO+CH3O<=>CH2COHCO+CH3OH
2130,CH2COHCHO+CH3O2<=>CH2COHCO+CH3O2H
2131,SC2H2OH+CO<=>CH2COHCO
2132,SC2H2OH<=>CH2CO+H
2133,SC2H2OH<=>HCCOH+H
2134,SC2H2OH<=>C2H2OH
2135,SC2H2OH+O2<=>CH2CO+HO2
2136,SC2H2OH+O2<=>HCCOH+HO2
2137,C4H8-1+O<=>NC3H7+HCO
2138,C4H8-1+O=>CH2CO+C2H5+H
2139,C4H8-1+O=>C2H5CHCO+H+H
2140,C4H8-2+O<=>CH3+C2H5CO
2141,C4H8-2+O=>CH2CO+C2H5+H
2142,C4H8-2+O=>C2H5CHCO+H+H
2143,SC4H9O2<=>C4H8-2+HO2
2144,SC4H9O2<=>C4H8-2+HO2
2145,C4H8OOH1-2<=>C4H8-1+HO2
2146,C4H8-1+HO2<=>C4H8OOH2-1
2147,C4H8-1+HO2<=>C4H8O1-2+OH
2148,C4H8OOH2-1<=>C4H8O1-2+OH
2149,C4H8-2+HO2<=>C4H8OOH2-3
2150,C4H8-2+HO2<=>C4H8O2-3+OH
2151,C4H8OOH2-3<=>C4H8O2-3+OH
2152,C4H8-1+CH3O2<=>C4H8O1-2+CH3O
2153,C4H8-2+CH3O2<=>C4H8O2-3+CH3O
2154,C4H6<=>C4H5-I+H
2155,C4H6<=>C4H5-N+H
2156,C4H6<=>C4H4+H2
2157,H2CC+C2H4<=>C4H6
2158,C4H6+H<=>C4H5-N+H2
2159,C4H5-N+HO2<=>C4H6+O2
2160,C4H6+O<=>C4H5-N+OH
2161,C4H6+OH<=>C4H5-N+H2O
2162,C4H5-N+H2O2<=>C4H6+HO2
2163,C4H6+CH3<=>C4H5-N+CH4
2164,C4H6+C2H3<=>C4H5-N+C2H4
2165,C4H6+C3H3<=>C4H5-N+C3H4-A
2166,C4H6+C3H5-A<=>C4H5-N+C3H6
2167,C4H6+H<=>C4H5-I+H2
2168,C4H5-I+HO2<=>C4H6+O2
2169,C4H6+O<=>C4H5-I+OH
2170,C4H6+OH<=>C4H5-I+H2O
2171,C4H5-I+H2O2<=>C4H6+HO2
2172,C4H6+CH3<=>C4H5-I+CH4
2173,C4H6+C2H3<=>C4H5-I+C2H4
2174,C4H6+C3H3<=>C4H5-I+C3H4-A
2175,C4H6+C3H5-A<=>C4H5-I+C3H6
2176,C4H6+H<=>C2H4+C2H3
2177,C4H6+H<=>C3H4-P+CH3
2178,C4H6+H<=>C3H4-A+CH3
2179,C4H6+O<=>C2H2+C2H4O1-2
2180,C4H6+O<=>SC3H5CO+H
2181,C4H6+O<=>CH2CHCHCHO+H
2182,C4H6+OH<=>C2H3CHO+CH3
2183,C4H6+OH<=>C3H5-A+CH2O
2184,C4H6+HO2<=>C4H6O25+OH
2185,C4H6+HO2<=>C2H3CHOCH2+OH
2186,C4H6O25<=>C4H4O+H2
2187,C2H3CHOCH2<=>C4H6O23
2188,C4H6O23<=>SC3H5CHO
2189,C4H6O23<=>C2H4+CH2CO
2190,C4H6O23<=>C2H2+C2H4O1-2
2191,C4H4O<=>CO+C3H4-P
2192,C4H4O<=>C2H2+CH2CO
2193,C2H3+C2H2<=>C4H4+H
2194,C2H3+C2H2<=>C4H5-N
2195,C2H3+C2H2<=>C4H5-I
2196,C2H3+C2H3<=>C4H6
2197,C2H3+C2H3<=>C4H5-I+H
2198,C2H3+C2H3<=>C4H5-N+H
2199,C4H5-N<=>C4H5-I
2200,C4H4+H<=>C4H5-N
2201,C4H4+H<=>C4H5-I
2202,C4H5-N+H<=>C4H5-I+H
2203,C4H5-N+H<=>C4H4+H2
2204,C4H5-N+OH<=>C4H4+H2O
2205,C4H5-N+HCO<=>C4H6+CO
2206,C4H5-N+HO2=>C2H3+CH2CO+OH
2207,C4H5-N+O2<=>CH2CHCHCHO+O
2208,C4H5-N+O2<=>HCO+C2H3CHO
2209,C4H5-N+O2=>H+CO+C2H3CHO
2210,C4H5-I+H<=>C4H4+H2
2211,C4H5-I+H<=>C3H3+CH3
2212,C4H5-I+OH<=>C4H4+H2O
2213,C4H5-I+HCO<=>C4H6+CO
2214,C4H5-I+HO2=>C2H3+CH2CO+OH
2215,C4H5-I+O2<=>CH2CO+CH2CHO
2216,C4H5-2<=>C4H5-I
2217,C4H5-2+H<=>C4H5-I+H
2218,C4H5-2+HO2=>OH+C2H2+CH3CO
2219,C4H5-2+O2<=>CH3CO+CH2CO
2220,C4H5-2+OH<=>CH2OH+C3H3
2221,C4H5-2+O<=>CH2O+C3H3
2222,C4H6+C2H3=>C6H6+H2+H
2223,C4H5-I+C2H2<=>FULVENE+H
2224,C4H5-N+C2H2<=>FULVENE+H
2225,C4H5-N+C2H2<=>C6H6+H
2226,C4H5-N+C2H3<=>C6H6+H2
2227,C4H5-2+C2H<=>C3H3+C3H3
2228,C4H5-2+C2H2<=>C6H6+H
2229,C4H5-2+C2H4<=>C5H6+CH3
2230,C4H612<=>C4H5-I+H
2231,C4H612<=>C4H6
2232,C3H3+CH3(+M)<=>C4H612(+M)
2233,C4H612+H<=>C4H5-I+H2
2234,C4H612+CH3<=>C4H5-I+CH4
2235,C4H612+O<=>C4H5-I+OH
2236,C4H612+OH<=>C4H5-I+H2O
2237,C4H612+H<=>C4H6+H
2238,C4H612+H<=>C3H4-A+CH3
2239,C4H612+H<=>C3H4-P+CH3
2240,C4H612+O<=>CH2CO+C2H4
2241,C4H6-2<=>C4H6
2242,C4H6-2<=>C4H612
2243,C4H6-2+H<=>C4H612+H
2244,C4H6-2+H<=>C4H5-2+H2
2245,C4H6-2+H<=>CH3+C3H4-P
2246,C4H6-2<=>H+C4H5-2
2247,C4H6-2+CH3<=>C4H5-2+CH4
2248,C4H3-I+H<=>C4H4
2249,C4H4+H<=>C4H3-N+H2
2250,C4H4+OH<=>C4H3-N+H2O
2251,C4H4+H<=>C4H3-I+H2
2252,C4H4+OH<=>C4H3-I+H2O
2253,C4H4+CH3<=>C4H3-I+CH4
2254,C4H4+CH3<=>C4H3-N+CH4
2255,C3H3+CH2<=>C4H4+H
2256,C4H4+O<=>C3H3+HCO
2257,C4H4+OH<=>CH2O+C3H3
2258,C2H2+C2H(+M)<=>C4H3-N(+M)
2259,C2H2+C2H(+M)<=>C4H3-I(+M)
2260,C4H2+H<=>C4H3-N
2261,C4H2+H<=>C4H3-I
2262,C4H3-N<=>C4H3-I
2263,C4H3-N+H<=>C4H3-I+H
2264,C4H3-N+H<=>C2H2+H2CC
2265,C4H3-N+H<=>C4H4
2266,C4H3-N+H<=>C4H2+H2
2267,C4H3-N+OH<=>C4H2+H2O
2268,C4H3-N+C2H3<=>C3H3+C3H3
2269,C3H3+CH<=>C4H3-I+H
2270,C4H3-I+H<=>C2H2+H2CC
2271,C4H3-I+H<=>C4H2+H2
2272,C4H3-I+OH<=>C4H2+H2O
2273,C4H3-I+O2<=>HCCO+CH2CO
2274,C4H3-I+CH2<=>C3H4-A+C2H
2275,C4H4+C2H<=>L-C6H4+H
2276,C4H3-N+C2H2<=>L-C6H4+H
2277,C4H3-N+C2H2<=>C-C6H4+H
2278,C4H3-N+C2H2<=>C6H5
2279,C4H3-I+CH3<=>C5H6
2280,C3H3+HCCO<=>C4H4+CO
2281,H2CC+C2H2(+M)<=>C4H4(+M)
2282,C2H2+C2H<=>C4H2+H
2283,C4H2+OH<=>H2C4O+H
2284,C4H2+OH<=>CO+C3H3
2285,H2C4O+H<=>C2H2+HCCO
2286,H2C4O+OH<=>CH2CO+HCCO
2287,C4H2+C2H<=>C6H2+H
2288,C4H2+C2H<=>C6H3
2289,NC3H7CHO+O2<=>NC3H7CO+HO2
2290,NC3H7CHO+O<=>NC3H7CO+OH
2291,NC3H7CHO+H<=>NC3H7CO+H2
2292,NC3H7CHO+OH<=>NC3H7CO+H2O
2293,NC3H7CHO+HO2<=>NC3H7CO+H2O2
2294,NC3H7CHO+CH3<=>NC3H7CO+CH4
2295,NC3H7CHO+CH3O2<=>NC3H7CO+CH3O2H
2296,NC3H7CHO+OH<=>C3H6CHO-3+H2O
2297,NC3H7CHO+HO2<=>C3H6CHO-3+H2O2
2298,NC3H7CHO+CH3O2<=>C3H6CHO-3+CH3O2H
2299,NC3H7CHO+OH<=>C3H6CHO-2+H2O
2300,NC3H7CHO+HO2<=>C3H6CHO-2+H2O2
2301,NC3H7CHO+CH3O2<=>C3H6CHO-2+CH3O2H
2302,NC3H7CHO+OH<=>C3H6CHO-1+H2O
2303,NC3H7CHO+HO2<=>C3H6CHO-1+H2O2
2304,NC3H7CHO+CH3O2<=>C3H6CHO-1+CH3O2H
2305,NC3H7CO<=>NC3H7+CO
2306,C2H5CHCO+H<=>C3H6CHO-3
2307,C2H3CHO+CH3<=>C3H6CHO-3
2308,C3H6CHO-1<=>C2H4+CH2CHO
2309,C2H5CHCO+OH<=>NC3H7+CO2
2310,C2H5CHCO+H<=>NC3H7+CO
2311,C2H5CHCO+O<=>C3H6+CO2
2312,SC3H5CHO<=>C3H6+CO
2313,SC3H5CO+H<=>SC3H5CHO
2314,CH2CHCHCHO+H<=>SC3H5CHO
2315,SC3H5CHO+OH<=>SC3H5CO+H2O
2316,SC3H5CHO+HO2<=>SC3H5CO+H2O2
2317,SC3H5CHO+CH3<=>SC3H5CO+CH4
2318,SC3H5CHO+O<=>SC3H5CO+OH
2319,SC3H5CHO+O2<=>SC3H5CO+HO2
2320,SC3H5CHO+H<=>SC3H5CO+H2
2321,SC3H5CHO+C2H3<=>SC3H5CO+C2H4
2322,SC3H5CHO+H<=>CH2CHCHCHO+H2
2323,SC3H5CHO+O<=>CH2CHCHCHO+OH
2324,SC3H5CHO+OH<=>CH2CHCHCHO+H2O
2325,SC3H5CHO+CH3<=>CH2CHCHCHO+CH4
2326,SC3H5CHO+C2H3<=>CH2CHCHCHO+C2H4
2327,SC3H5CHO+H<=>CH3+C2H3CHO
2328,SC3H5CHO+H<=>C3H6+HCO
2329,C3H5-S+CO<=>SC3H5CO
2330,CH2CHCHCHO<=>C3H5-A+CO
2331,CH2CHCHCHO+O2<=>C2H3CHO+HOCO
2332,C2H3COCH3+OH<=>CH3CHO+CH3CO
2333,C2H3COCH3+OH=>CH2CO+C2H3+H2O
2334,C2H3COCH3+HO2=>CH2CHO+CH3CO+OH
2335,C2H3COCH3+HO2=>CH2CO+C2H3+H2O2
2336,C2H3COCH3+CH3O2=>CH2CHO+CH3CO+CH3O
2337,C2H3COCH3+CH3O2=>CH2CO+C2H3+CH3O2H
2338,C2H5COCH3+OH<=>CH2CH2COCH3+H2O
2339,C2H5COCH3+HO2<=>CH2CH2COCH3+H2O2
2340,C2H5COCH3+O<=>CH2CH2COCH3+OH
2341,C2H5COCH3+H<=>CH2CH2COCH3+H2
2342,C2H5COCH3+O2<=>CH2CH2COCH3+HO2
2343,C2H5COCH3+CH3<=>CH2CH2COCH3+CH4
2344,C2H5COCH3+CH3O<=>CH2CH2COCH3+CH3OH
2345,C2H5COCH3+CH3O2<=>CH2CH2COCH3+CH3O2H
2346,C2H5COCH3+C2H3<=>CH2CH2COCH3+C2H4
2347,C2H5COCH3+C2H5<=>CH2CH2COCH3+C2H6
2348,C2H5COCH3+OH<=>CH3CHCOCH3+H2O
2349,C2H5COCH3+HO2<=>CH3CHCOCH3+H2O2
2350,C2H5COCH3+O<=>CH3CHCOCH3+OH
2351,C2H5COCH3+H<=>CH3CHCOCH3+H2
2352,C2H5COCH3+O2<=>CH3CHCOCH3+HO2
2353,C2H5COCH3+CH3<=>CH3CHCOCH3+CH4
2354,C2H5COCH3+CH3O<=>CH3CHCOCH3+CH3OH
2355,C2H5COCH3+CH3O2<=>CH3CHCOCH3+CH3O2H
2356,C2H5COCH3+C2H3<=>CH3CHCOCH3+C2H4
2357,C2H5COCH3+C2H5<=>CH3CHCOCH3+C2H6
2358,C2H5COCH3+OH<=>C2H5COCH2+H2O
2359,C2H5COCH3+HO2<=>C2H5COCH2+H2O2
2360,C2H5COCH3+O<=>C2H5COCH2+OH
2361,C2H5COCH3+H<=>C2H5COCH2+H2
2362,C2H5COCH3+O2<=>C2H5COCH2+HO2
2363,C2H5COCH3+CH3<=>C2H5COCH2+CH4
2364,C2H5COCH3+CH3O<=>C2H5COCH2+CH3OH
2365,C2H5COCH3+CH3O2<=>C2H5COCH2+CH3O2H
2366,C2H5COCH3+C2H3<=>C2H5COCH2+C2H4
2367,C2H5COCH3+C2H5<=>C2H5COCH2+C2H6
2368,C2H3COCH3+H<=>CH3CHCOCH3
2369,CH3CHCO+CH3<=>CH3CHCOCH3
2370,C2H5COCH2<=>CH2CO+C2H5
2371,CH3CHCOCH3+O2<=>CH3CHOOCOCH3
2372,CH3CHOOCOCH3<=>CH2CHOOHCOCH3
2373,C2H3COCH3+HO2<=>CH2CHOOHCOCH3
2374,NC5H12<=>NC3H7+C2H5
2375,NC5H12<=>PC4H9+CH3
2376,NC5H12<=>C5H11-1+H
2377,NC5H12<=>C5H11-2+H
2378,NC5H12<=>C5H11-3+H
2379,NC5H12+O2<=>C5H11-1+HO2
2380,NC5H12+O<=>C5H11-1+OH
2381,NC5H12+H<=>C5H11-1+H2
2382,NC5H12+OH<=>C5H11-1+H2O
2383,NC5H12+HO2<=>C5H11-1+H2O2
2384,NC5H12+CH3<=>C5H11-1+CH4
2385,NC5H12+CH3O<=>C5H11-1+CH3OH
2386,NC5H12+CH3O2<=>C5H11-1+CH3O2H
2387,NC5H12+C2H5<=>C5H11-1+C2H6
2388,NC5H12+C2H3<=>C5H11-1+C2H4
2389,NC5H12+O2CHO<=>C5H11-1+HO2CHO
2390,NC5H12+O2<=>C5H11-2+HO2
2391,NC5H12+O2<=>C5H11-3+HO2
2392,NC5H12+O<=>C5H11-2+OH
2393,NC5H12+O<=>C5H11-3+OH
2394,NC5H12+H<=>C5H11-2+H2
2395,NC5H12+H<=>C5H11-3+H2
2396,NC5H12+OH<=>C5H11-2+H2O
2397,NC5H12+OH<=>C5H11-3+H2O
2398,NC5H12+HO2<=>C5H11-2+H2O2
2399,NC5H12+HO2<=>C5H11-3+H2O2
2400,NC5H12+CH3<=>C5H11-2+CH4
2401,NC5H12+CH3<=>C5H11-3+CH4
2402,NC5H12+CH3O<=>C5H11-2+CH3OH
2403,NC5H12+CH3O<=>C5H11-3+CH3OH
2404,NC5H12+CH3O2<=>C5H11-2+CH3O2H
2405,NC5H12+CH3O2<=>C5H11-3+CH3O2H
2406,NC5H12+C2H5<=>C5H11-2+C2H6
2407,NC5H12+C2H5<=>C5H11-3+C2H6
2408,NC5H12+C2H3<=>C5H11-2+C2H4
2409,NC5H12+C2H3<=>C5H11-3+C2H4
2410,NC5H12+O2CHO<=>C5H11-2+HO2CHO
2411,NC5H12+O2CHO<=>C5H11-3+HO2CHO
2412,NC5H12+C5H11-1<=>C5H11-2+NC5H12
2413,NC5H12+C5H11-1<=>C5H11-3+NC5H12
2414,NC5H12+C5H11-2<=>C5H11-3+NC5H12
2415,C5H11-1<=>C2H4+NC3H7
2416,C5H11-1<=>H+C5H10-1
2417,C5H11-2<=>C3H6+C2H5
2418,C5H11-2<=>C5H10-1+H
2419,C5H11-2<=>C5H10-2+H
2420,C5H11-3<=>C4H8-1+CH3
2421,C5H11-3<=>C5H10-2+H
2422,C5H11-1+O2<=>C5H10-1+HO2
2423,C5H11-2+O2<=>C5H10-1+HO2
2424,C5H11-2+O2<=>C5H10-2+HO2
2425,C5H11-3+O2<=>C5H10-2+HO2
2426,C5H11-1<=>C5H11-2
2427,C5H11-1<=>C5H11-3
2428,C5H11-2<=>C5H11-3
2429,C5H11-1+O2<=>C5H11O2-1
2430,C5H11-2+O2<=>C5H11O2-2
2431,C5H11-3+O2<=>C5H11O2-3
2432,C5H11-1+HO2<=>C5H11O-1+OH
2433,C5H11-2+HO2<=>C5H11O-2+OH
2434,C5H11-3+HO2<=>C5H11O-3+OH
2435,C5H11-1+CH3O2<=>C5H11O-1+CH3O
2436,C5H11-2+CH3O2<=>C5H11O-2+CH3O
2437,C5H11-3+CH3O2<=>C5H11O-3+CH3O
2438,C5H11-1+C5H11O2-1<=>C5H11O-1+C5H11O-1
2439,C5H11-1+C5H11O2-2<=>C5H11O-1+C5H11O-2
2440,C5H11-1+C5H11O2-3<=>C5H11O-1+C5H11O-3
2441,C5H11-2+C5H11O2-1<=>C5H11O-2+C5H11O-1
2442,C5H11-2+C5H11O2-2<=>C5H11O-2+C5H11O-2
2443,C5H11-2+C5H11O2-3<=>C5H11O-2+C5H11O-3
2444,C5H11-3+C5H11O2-1<=>C5H11O-3+C5H11O-1
2445,C5H11-3+C5H11O2-2<=>C5H11O-3+C5H11O-2
2446,C5H11-3+C5H11O2-3<=>C5H11O-3+C5H11O-3
2447,C5H11O2-1<=>C5H10OOH1-2
2448,C5H11O2-1<=>C5H10OOH1-3
2449,C5H11O2-1<=>C5H10OOH1-4
2450,C5H11O2-1<=>C5H10OOH1-5
2451,C5H11O2-2<=>C5H10OOH2-1
2452,C5H11O2-2<=>C5H10OOH2-3
2453,C5H11O2-2<=>C5H10OOH2-4
2454,C5H11O2-2<=>C5H10OOH2-5
2455,C5H11O2-3<=>C5H10OOH3-1
2456,C5H11O2-3<=>C5H10OOH3-2
2457,C5H11O2-1<=>PC4H9CHO+OH
2458,C5H11O2-2<=>NC3H7COCH3+OH
2459,C5H11O2-3<=>C2H5COC2H5+OH
2460,C5H11O2-1<=>C5H10-1+HO2
2461,C5H11O2-2<=>C5H10-1+HO2
2462,C5H11O2-2<=>C5H10-2+HO2
2463,C5H11O2-3<=>C5H10-2+HO2
2464,C5H11O2H-1+O2<=>C5H11O2-1+HO2
2465,C5H11O2H-2+O2<=>C5H11O2-2+HO2
2466,C5H11O2H-3+O2<=>C5H11O2-3+HO2
2467,C5H11O2H-1+HO2<=>C5H11O2-1+H2O2
2468,C5H11O2H-2+HO2<=>C5H11O2-2+H2O2
2469,C5H11O2H-3+HO2<=>C5H11O2-3+H2O2
2470,NC5H12+C5H11O2-1<=>C5H11-1+C5H11O2H-1
2471,NC5H12+C5H11O2-2<=>C5H11-1+C5H11O2H-2
2472,NC5H12+C5H11O2-3<=>C5H11-1+C5H11O2H-3
2473,NC5H12+C5H11O2-1<=>C5H11-2+C5H11O2H-1
2474,NC5H12+C5H11O2-2<=>C5H11-2+C5H11O2H-2
2475,NC5H12+C5H11O2-3<=>C5H11-2+C5H11O2H-3
2476,NC5H12+C5H11O2-1<=>C5H11-3+C5H11O2H-1
2477,NC5H12+C5H11O2-2<=>C5H11-3+C5H11O2H-2
2478,NC5H12+C5H11O2-3<=>C5H11-3+C5H11O2H-3
2479,C5H11O2-1+CH3O2=>C5H11O-1+CH3O+O2
2480,C5H11O2-2+CH3O2=>C5H11O-2+CH3O+O2
2481,C5H11O2-3+CH3O2=>C5H11O-3+CH3O+O2
2482,C5H11O2-1+C5H11O2-1=>C5H11O-1+C5H11O-1+O2
2483,C5H11O2-1+C5H11O2-2=>C5H11O-1+C5H11O-2+O2
2484,C5H11O2-1+C5H11O2-3=>C5H11O-1+C5H11O-3+O2
2485,C5H11O2-2+C5H11O2-2=>C5H11O-2+C5H11O-2+O2
2486,C5H11O2-2+C5H11O2-3=>C5H11O-2+C5H11O-3+O2
2487,C5H11O2-3+C5H11O2-3=>C5H11O-3+C5H11O-3+O2
2488,C5H11O2-1+CH3O2=>PC4H9CHO+CH3OH+O2
2489,C5H11O2-1+CH3O2=>NC5H11OH+CH2O+O2
2490,C5H11O2-2+CH3O2=>NC3H7COCH3+CH3OH+O2
2491,C5H11O2-3+CH3O2=>C2H5COC2H5+CH3OH+O2
2492,C5H11O2-1+C2H5O2=>PC4H9CHO+C2H5OH+O2
2493,C5H11O2-1+C2H5O2=>NC5H11OH+CH3CHO+O2
2494,C5H11O2-2+C2H5O2=>NC3H7COCH3+C2H5OH+O2
2495,C5H11O2-3+C2H5O2=>C2H5COC2H5+C2H5OH+O2
2496,C5H11O2-1+C5H11O2-1=>PC4H9CHO+NC5H11OH+O2
2497,C5H11O2H-1<=>C5H11O-1+OH
2498,C5H11O2H-2<=>C5H11O-2+OH
2499,C5H11O2H-3<=>C5H11O-3+OH
2500,C5H11O2H-1+OH=>PC4H9CHO+H2O+OH
2501,C5H11O2H-2+OH=>NC3H7COCH3+H2O+OH
2502,C5H11O2H-3+OH=>C2H5COC2H5+H2O+OH
2503,CH2O+PC4H9<=>C5H11O-1
2504,CH3CHO+NC3H7<=>C5H11O-2
2505,C2H5+C2H5CHO<=>C5H11O-3
2506,C5H10OOH1-2<=>C5H10O1-2+OH
2507,C5H10OOH1-3<=>C5H10O1-3+OH
2508,C5H10OOH1-4<=>C5H10O1-4+OH
2509,C5H10OOH1-5<=>C5H10O1-5+OH
2510,C5H10OOH2-1<=>C5H10O1-2+OH
2511,C5H10OOH2-3<=>C5H10O2-3+OH
2512,C5H10OOH2-3<=>C5H10O2-3+OH
2513,C5H10OOH2-4<=>C5H10O2-4+OH
2514,C5H10OOH2-4<=>C5H10O2-4+OH
2515,C5H10OOH2-5<=>C5H10O1-4+OH
2516,C5H10OOH3-1<=>C5H10O1-3+OH
2517,C5H10OOH3-2<=>C5H10O2-3+OH
2518,C5H10OOH3-2<=>C5H10O2-3+OH
2519,C5H10OOH1-2<=>C5H10-1+HO2
2520,C5H10OOH2-1<=>C5H10-1+HO2
2521,C5H10OOH2-3<=>C5H10-2+HO2
2522,C5H10OOH3-2<=>C5H10-2+HO2
2523,C5H10OOH1-3=>OH+CH2O+C4H8-1
2524,C5H10OOH2-4=>OH+CH3CHO+C3H6
2525,C5H10OOH3-1=>OH+C2H5CHO+C2H4
2526,C5H10OOH1-2<=>C2H5+AC3H5OOH
2527,C5H10OOH1-4<=>C3H6+C2H4O2H
2528,C5H10OOH2-5<=>C2H4+C3H6OOH2-1
2529,C5H10OOH1-2+O2<=>C5H10OOH1-2O2
2530,C5H10OOH1-3+O2<=>C5H10OOH1-3O2
2531,C5H10OOH1-4+O2<=>C5H10OOH1-4O2
2532,C5H10OOH1-5+O2<=>C5H10OOH1-5O2
2533,C5H10OOH2-1+O2<=>C5H10OOH2-1O2
2534,C5H10OOH2-3+O2<=>C5H10OOH2-3O2
2535,C5H10OOH2-4+O2<=>C5H10OOH2-4O2
2536,C5H10OOH2-5+O2<=>C5H10OOH2-5O2
2537,C5H10OOH3-1+O2<=>C5H10OOH3-1O2
2538,C5H10OOH3-2+O2<=>C5H10OOH3-2O2
2539,C5H10OOH1-2O2<=>C5H92-1OOH+HO2
2540,C5H10OOH1-3O2<=>C5H92-1OOH+HO2
2541,C5H10OOH1-3O2<=>C5H92-5OOH+HO2
2542,C5H10OOH1-4O2<=>C5H91-5OOH+HO2
2543,C5H10OOH1-4O2<=>C5H92-5OOH+HO2
2544,C5H10OOH1-5O2<=>C5H91-5OOH+HO2
2545,C5H10OOH2-3O2<=>C5H92-4OOH+HO2
2546,C5H10OOH2-4O2<=>C5H92-4OOH+HO2
2547,C5H10OOH2-4O2<=>C5H91-4OOH+HO2
2548,C5H10OOH2-5O2<=>C5H91-4OOH+HO2
2549,C5H10OOH3-1O2<=>C5H91-3OOH+HO2
2550,C5H10OOH3-2O2<=>C5H91-3OOH+HO2
2551,"C5H10OOH1-2O2<=>C5H93-1
2552,"C5H10OOH1-2O2<=>C5H92-4
2553,"C5H10OOH1-2O2<=>C5H91-4
2554,"C5H10OOH1-3O2<=>C5H92-1
2555,"C5H10OOH1-3O2<=>C5H92-3
2556,"C5H10OOH1-3O2<=>C5H91-3
2557,"C5H10OOH1-4O2<=>C5H92-1
2558,"C5H10OOH1-4O2<=>C5H93-1
2559,"C5H10OOH1-4O2<=>C5H91-2
2560,"C5H10OOH1-5O2<=>C5H92-1
2561,"C5H10OOH1-5O2<=>C5H93-1
2562,"C5H10OOH1-5O2<=>C5H92-1
2563,"C5H10OOH2-1O2<=>C5H93-1
2564,"C5H10OOH2-1O2<=>C5H92-4
2565,"C5H10OOH2-1O2<=>C5H91-4
2566,"C5H10OOH2-3O2<=>C5H91-2
2567,"C5H10OOH2-3O2<=>C5H92-3
2568,"C5H10OOH2-3O2<=>C5H91-3
2569,"C5H10OOH2-4O2<=>C5H91-2
2570,"C5H10OOH2-4O2<=>C5H93-2
2571,"C5H10OOH2-4O2<=>C5H91-2
2572,"C5H10OOH2-5O2<=>C5H91-2
2573,"C5H10OOH2-5O2<=>C5H93-1
2574,"C5H10OOH2-5O2<=>C5H92-1
2575,"C5H10OOH3-1O2<=>C5H92-1
2576,"C5H10OOH3-1O2<=>C5H92-3
2577,"C5H10OOH3-1O2<=>C5H91-3
2578,"C5H10OOH3-2O2<=>C5H91-2
2579,"C5H10OOH3-2O2<=>C5H92-3
2580,"C5H10OOH3-2O2<=>C5H91-3
2581,C5H10OOH1-2O2<=>NC5KET12+OH
2582,C5H10OOH1-3O2<=>NC5KET13+OH
2583,C5H10OOH1-4O2<=>NC5KET14+OH
2584,C5H10OOH1-5O2<=>NC5KET15+OH
2585,C5H10OOH2-1O2<=>NC5KET21+OH
2586,C5H10OOH2-3O2<=>NC5KET23+OH
2587,C5H10OOH2-4O2<=>NC5KET24+OH
2588,C5H10OOH2-5O2<=>NC5KET25+OH
2589,C5H10OOH3-1O2<=>NC5KET31+OH
2590,C5H10OOH3-2O2<=>NC5KET32+OH
2591,C5H10OOH1-3O2+C5H10OOH1-3O2=>NC5KET31+C5H10OOH1-3OH+O2
2592,C5H10OOH1-3O2+C5H10OOH2-4O2=>NC5KET31+C5H10OOH2-4OH+O2
2593,C5H10OOH1-3O2+C5H10OOH2-4O2=>NC5KET24+C5H10OOH1-3OH+O2
2594,C5H10OOH1-3O2+C5H10OOH3-1O2=>NC5KET31+C5H10OOH3-1OH+O2
2595,C5H10OOH1-3O2+C5H10OOH3-1O2=>NC5KET13+C5H10OOH1-3OH+O2
2596,C5H10OOH2-4O2+C5H10OOH2-4O2=>NC5KET24+C5H10OOH2-4OH+O2
2597,C5H10OOH2-4O2+C5H10OOH3-1O2=>NC5KET24+C5H10OOH3-1OH+O2
2598,C5H10OOH2-4O2+C5H10OOH3-1O2=>NC5KET13+C5H10OOH2-4OH+O2
2599,C5H10OOH3-1O2+C5H10OOH3-1O2=>NC5KET13+C5H10OOH3-1OH+O2
2600,"C5H91-3
2601,"C5H91-3
2602,"C5H91-4
2603,"C5H92-1
2604,"C5H92-1
2605,"C5H92-4
2606,"C5H93-1
